IP,‰ß•‰‰×ŠúŠÔfrom,‰ß•‰‰×ŠúŠÔto,‰ß•‰‰×ŠúŠÔ,‰ß•‰‰×“à–ó
192.168.10.3/24,2022-02-20 09:31:36,2022-02-20 09:37:36,0:06:00,"1005.0, 1004.25, 2003.25, 2002.5, 1004.25, 1006.25"
192.168.100.11/24,2022-02-20 09:25:44,2022-02-20 09:38:44,0:13:00,"1009.0, 1006.75, 1004.0, 1207.25, 1207.25, 1207.5, 1207.75, 1004.5, 1004.5, 2003.25, 2003.0, 2000.75, 1002.5"
172.16.0.6/16,2022-02-20 09:33:00,2022-02-20 09:39:00,0:06:00,"1006.75, 1007.5, 2005.0, 2006.0, 1007.25, 1006.0"
192.168.1.1/24,2022-02-20 09:32:26,2022-02-20 09:39:26,0:07:00,"1002.25, 2001.25, 2001.5, 3001.0, 2002.75, 1004.75, 1004.5"
192.168.100.10/24,2022-02-20 09:36:40,2022-02-20 09:40:40,0:04:00,"1007.75, 1007.25, 1007.5, 1006.0"
10.20.30.1/16,2022-02-20 09:23:54,2022-02-20 09:41:54,0:18:00,"1004.0, 1004.25, 1005.75, 1006.5, 1006.5, 1007.25, 2004.75, 2006.5, 1396.5, 2393.0, 1394.25, 1742.0, 2352.0, 1355.25, 2354.0, 2006.5, 1008.0, 1008.0"
172.16.10.2/16,2022-02-20 09:37:09,2022-02-20 09:42:09,0:05:00,"1007.25, 1761.5, 1760.0, 1759.5, 762.25"
192.168.1.33/24,2022-02-20 09:38:34,2022-02-20 09:42:34,0:04:00,"1004.25, 1004.0, 1005.5, 1007.0"
192.168.100.110/24,2022-02-20 09:31:42,2022-02-20 09:42:42,0:11:00,"1006.25, 1005.0, 2002.75, 3001.0, 2004.0, 3003.0, 2005.0, 1727.75, 1725.25, 727.0, 728.0"
192.168.100.2/24,2022-02-20 09:38:53,2022-02-20 09:42:53,0:04:00,"1007.0, 1006.25, 1005.25, 1003.75"
192.168.100.111/24,2022-02-20 09:31:48,2022-02-20 09:43:48,0:12:00,"1004.0, 1004.25, 2002.25, 2001.75, 2001.75, 2004.0, 1007.25, 1008.75, 1008.75, 1008.5, 1006.25, 1005.5"
172.16.0.6/16,2022-02-20 09:40:00,2022-02-20 09:44:00,0:04:00,"1004.75, 1005.0, 1002.75, 1004.25"
192.168.100.11/24,2022-02-20 09:40:44,2022-02-20 09:44:44,0:04:00,"1006.0, 1008.0, 1006.5, 1007.0"
172.16.10.1/16,2022-02-20 09:11:05,2022-02-20 09:45:05,0:34:00,"1010.5, 2006.75, 2005.0, 1007.0, 1005.25, 1005.25, 2004.0, 2005.0, 2006.25, 2006.25, 2006.25, 3003.25, 3003.5, 2006.0, 1323.5, 326.75, 324.75, 324.25, 1006.75, 1006.75, 1009.0, 1008.25, 1008.25, 1008.25, 1005.25, 1004.25, 531.0, 531.0, 533.75, 535.0, 1008.25, 1008.75, 1007.0, 1009.25"
172.16.10.8/16,2022-02-20 09:44:05,2022-02-20 09:48:05,0:04:00,"1008.0, 1007.25, 1006.25, 1005.25"
192.168.1.33/24,2022-02-20 09:43:34,2022-02-20 09:48:34,0:05:00,"1006.75, 2004.25, 2003.75, 2003.0, 1005.25"
10.20.30.1/16,2022-02-20 09:42:54,2022-02-20 09:48:54,0:06:00,"1006.0, 1006.0, 2002.75, 2002.25, 1003.5, 1004.75"
192.168.1.1/24,2022-02-20 09:40:26,2022-02-20 09:49:26,0:09:00,"1004.0, 2002.0, 2003.0, 2002.75, 2002.75, 2002.75, 2001.75, 2004.5, 1007.5"
192.168.1.11/24,2022-02-20 09:33:30,2022-02-20 09:49:30,0:16:00,"546.75, 549.25, 1548.25, 1548.75, 2006.5, 3003.25, 2004.0, 3000.75, 2004.5, 1006.5, 1008.5, 1008.5, 2004.75, 2005.5, 2006.0, 1009.25"
192.168.100.11/24,2022-02-20 09:45:44,2022-02-20 09:49:44,0:04:00,"1003.75, 1004.75, 1002.75, 1003.75"
172.16.10.1/16,2022-02-20 09:47:05,2022-02-20 09:51:05,0:04:00,"1008.25, 1005.0, 1004.75, 1002.75"
10.20.30.1/16,2022-02-20 09:49:54,2022-02-20 09:53:54,0:04:00,"1007.5, 1006.75, 1006.0, 1005.0"
172.16.10.2/16,2022-02-20 09:50:09,2022-02-20 09:54:09,0:04:00,"1003.5, 1002.0, 1004.5, 1007.5"
192.168.1.22/24,2022-02-20 09:42:34,2022-02-20 09:54:34,0:12:00,"1008.5, 1008.0, 2005.75, 3002.75, 2005.25, 3002.5, 2006.0, 2006.0, 3003.5, 2004.25, 2003.5, 1004.25"
192.168.1.33/24,2022-02-20 09:49:34,2022-02-20 09:55:34,0:06:00,"380.25, 382.75, 1380.5, 1378.75, 1007.25, 1005.0"
192.168.10.3/24,2022-02-20 09:51:36,2022-02-20 09:55:36,0:04:00,"1006.0, 1005.0, 1004.0, 1005.0"
192.168.100.10/24,2022-02-20 09:48:40,2022-02-20 09:56:40,0:08:00,"1007.5, 1006.0, 1005.5, 1005.5, 1005.5, 1003.75, 1005.0, 1004.75"
192.168.100.111/24,2022-02-20 09:44:48,2022-02-20 09:56:48,0:12:00,"1003.5, 1002.75, 2001.0, 2001.75, 2001.75, 2003.0, 1592.25, 1592.0, 1592.0, 1590.75, 1004.75, 1004.0"
