IP,åÃè·ä˙ä‘from,åÃè·ä˙ä‘to,åÃè·ä˙ä‘
192.168.1.11/24,2022-02-20 09:44:30,2022-02-20 09:46:30,0:02:00
192.168.1.22/24,2022-02-20 09:44:34,2022-02-20 09:46:34,0:02:00
192.168.100.11/24,2022-02-20 09:45:44,2022-02-20 09:46:44,0:01:00
192.168.100.2/24,2022-02-20 09:45:53,2022-02-20 09:46:53,0:01:00
10.20.30.2/16,2022-02-20 09:45:59,2022-02-20 09:46:59,0:01:00
192.168.100.111/24,2022-02-20 09:46:48,2022-02-20 09:47:48,0:01:00
172.16.10.1/16,2022-02-20 09:47:05,2022-02-20 09:48:05,0:01:00
192.168.1.22/24,2022-02-20 09:47:34,2022-02-20 09:48:34,0:01:00
192.168.100.10/24,2022-02-20 09:48:40,2022-02-20 09:49:40,0:01:00
192.168.100.111/24,2022-02-20 09:48:48,2022-02-20 09:49:48,0:01:00
192.168.100.2/24,2022-02-20 09:49:53,2022-02-20 09:50:53,0:01:00
10.20.30.1/16,2022-02-20 09:49:54,2022-02-20 09:50:54,0:01:00
10.20.30.2/16,2022-02-20 09:49:59,2022-02-20 09:50:59,0:01:00
172.16.10.2/16,2022-02-20 09:50:09,2022-02-20 09:51:09,0:01:00
192.168.1.22/24,2022-02-20 09:49:34,2022-02-20 09:51:34,0:02:00
192.168.1.33/24,2022-02-20 09:51:34,2022-02-20 09:52:34,0:01:00
192.168.10.3/24,2022-02-20 09:51:36,2022-02-20 09:52:36,0:01:00
192.168.100.10/24,2022-02-20 09:52:40,2022-02-20 09:53:40,0:01:00
192.168.100.111/24,2022-02-20 09:52:48,2022-02-20 09:53:48,0:01:00
192.168.1.1/24,2022-02-20 09:52:26,2022-02-20 09:54:26,0:02:00
10.20.30.2/16,2022-02-20 09:52:59,2022-02-20 09:54:59,0:02:00
192.168.100.110/24,2022-02-20 09:53:42,2022-02-20 09:55:42,0:02:00
172.16.0.6/16,2022-02-20 09:52:00,2022-02-20 09:56:00,0:04:00
172.16.10.2/16,2022-02-20 09:55:09,2022-02-20 09:56:09,0:01:00
192.168.1.22/24,2022-02-20 09:55:34,2022-02-20 09:56:34,0:01:00
192.168.100.2/24,2022-02-20 09:55:53,2022-02-20 09:56:53,0:01:00
